cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_1008_2250,7,5,0.6867257952690125,0.6216960549354553,6,0
cpi_1008_250,7,5,0.9999999403953552,5.96375286932016e-08,6,0
cpi_1008_2500,7,5,0.99998539686203,0.00017719082825351506,6,0
cpi_1008_2750,7,5,0.9999999403953552,5.961811666566064e-08,6,0
cpi_1008_3000,7,5,0.9999180436134338,0.0008527326863259077,6,0
cpi_1008_3250,7,5,0.9999999403953552,5.966835914250623e-08,6,0
cpi_1008_3500,7,5,0.8358649611473083,0.44646745920181274,6,0
cpi_1008_3750,7,5,0.9999999403953552,1.1781487785356148e-07,6,0
cpi_1008_4000,7,5,0.9409477114677429,0.22435243427753448,6,0
cpi_1008_4250,7,5,0.9999999403953552,6.072919944699606e-08,6,0
cpi_1008_4500,7,5,0.9999997019767761,3.6767457913811086e-06,6,0
cpi_1008_4750,7,5,0.9999985098838806,2.0383358787512407e-05,6,0
cpi_1008_500,7,5,0.9999803900718689,0.00023119463003240526,6,0
cpi_1008_5000,7,5,0.9999999403953552,5.965084426406975e-08,6,0
cpi_1008_5250,7,5,0.9984353184700012,0.011671483516693115,6,0
cpi_1008_5500,7,5,0.9999991059303284,1.2967321708856616e-05,6,0
cpi_1008_5750,7,5,0.9994600415229797,0.004603636916726828,6,0
cpi_1008_6000,7,5,0.9999993443489075,8.786405487626325e-06,6,0
cpi_1008_6250,7,5,0.9999999403953552,1.3529076170470944e-07,6,0
cpi_1008_6500,7,5,0.9999999403953552,5.968026783875757e-08,6,0
cpi_1008_6750,7,5,0.9999999403953552,6.193804580334472e-08,6,0
cpi_1008_7000,7,5,0.9999999403953552,5.972388095187853e-08,6,0
cpi_1008_7250,7,5,0.9999998211860657,2.9265295324876206e-06,6,0
cpi_1008_750,7,5,0.9999995827674866,5.855234576301882e-06,6,0
cpi_1008_7500,7,5,0.9999999403953552,6.20192111000506e-08,6,0
cpi_1008_7750,7,5,0.9999999403953552,5.96046660916727e-08,6,0
cpi_1008_8000,7,6,0.9503549337387085,0.1974743902683258,6,0
cpi_1008_8250,7,5,0.9998977780342102,0.0010409418027848005,6,0
cpi_1008_8500,7,5,0.9999999403953552,1.98095818859656e-07,6,0
cpi_1008_8750,7,5,0.9999999403953552,6.152576759177464e-08,6,0
cpi_1008_9000,7,5,0.9999999403953552,3.127283036974404e-07,6,0
cpi_1008_9250,7,5,0.9999999403953552,6.909333194471401e-08,6,0
cpi_1008_9500,7,5,0.9999969601631165,4.1599778342060745e-05,6,0
cpi_1008_9750,7,5,0.999972403049469,0.0003166013630107045,6,0
cpi_1024_0,7,5,0.9999999403953552,6.005221564464591e-08,6,0
cpi_1024_1000,7,5,0.999999463558197,7.613708930875873e-06,6,0
cpi_1024_1250,7,5,0.9999999403953552,5.960470872423684e-08,6,0
cpi_1024_1500,7,5,0.9986627101898193,0.010185477323830128,6,0
cpi_1024_1750,7,5,0.9999999403953552,4.662336152705393e-07,6,0
cpi_1024_2000,7,5,0.9999999403953552,1.3854554481440573e-07,6,0
cpi_1024_2250,7,5,0.9999999403953552,1.824298578867456e-07,6,0
cpi_1024_250,7,5,0.9999999403953552,6.025599930126191e-08,6,0
cpi_1024_2500,7,5,0.9999999403953552,6.02974949970303e-08,6,0
cpi_1024_2750,7,5,0.9999999403953552,6.055229562207387e-08,6,0
cpi_1024_3000,7,5,0.878870964050293,0.3691690266132355,6,0
cpi_1024_3250,7,5,0.9999999403953552,5.97878369035243e-08,6,0
cpi_1024_3500,7,5,0.9999999403953552,5.961346261074141e-08,6,0
cpi_1024_3750,7,5,0.9999999403953552,6.142886377347168e-08,6,0
cpi_1024_4000,7,5,0.9999999403953552,2.035549755419197e-07,6,0
cpi_1024_4250,7,5,0.9999998211860657,1.4992640444688732e-06,6,0
cpi_1024_4500,7,5,0.9999999403953552,1.1842857361443748e-07,6,0
cpi_1024_4750,7,5,0.9999999403953552,6.797145601922239e-08,6,0
cpi_1024_500,7,5,0.9999995827674866,5.7703400671016425e-06,6,0
cpi_1024_5000,7,5,0.9999995827674866,6.454519279941451e-06,6,0
cpi_1024_5250,7,5,0.9318815469741821,0.2487492859363556,6,0
cpi_1024_5500,7,5,0.9999997019767761,4.6185668907128274e-06,6,0
cpi_1024_5750,7,5,0.9999999403953552,7.76424542436871e-08,6,0
cpi_1024_6000,7,5,0.9999999403953552,1.4640600909388013e-07,6,0
cpi_1024_6250,7,5,0.9999999403953552,7.497269507439341e-07,6,0
cpi_1024_6500,7,5,0.9999999403953552,6.154785978651489e-07,6,0
cpi_1024_6750,7,5,0.9999999403953552,5.171311272533785e-07,6,0
cpi_1024_7000,7,5,0.9999998211860657,1.3447129276755732e-06,6,0
cpi_1024_7250,7,5,0.9981160163879395,0.013703083619475365,6,0
cpi_1024_750,7,5,0.9999971985816956,3.817949982476421e-05,6,0
cpi_1024_7500,7,5,0.9999964833259583,4.73735635750927e-05,6,0
cpi_1024_7750,7,5,0.8964220285415649,0.33287444710731506,6,0
cpi_1024_8000,7,5,0.9999999403953552,1.550328079247265e-07,6,0
cpi_1024_8250,7,5,0.9961276650428772,0.02537100948393345,6,0
cpi_1024_8500,7,5,0.9999997019767761,3.4731824598566163e-06,6,0
cpi_1024_8750,7,5,0.8979159593582153,0.3296380043029785,6,0
cpi_1024_9000,7,5,0.9999963641166687,4.864687070949003e-05,6,0
cpi_1024_9250,7,5,0.9999999403953552,1.4369827283644554e-07,6,0
cpi_1024_9500,7,5,0.9999999403953552,5.968392713384674e-08,6,0
cpi_1024_9750,7,5,0.9999999403953552,6.0215228359084e-08,6,0
cpi_1040_0,7,5,0.9999999403953552,4.287722674689576e-07,6,0
cpi_1040_1000,7,5,0.9999986290931702,1.9681181584019214e-05,6,0
cpi_1040_1250,7,5,0.9999999403953552,5.960728799436765e-08,6,0
cpi_1040_1500,7,5,0.9970383644104004,0.02020253799855709,6,0
cpi_1040_1750,7,5,0.9999998211860657,1.2174216408311622e-06,6,0
cpi_1040_2000,7,5,0.9999999403953552,1.384158565542748e-07,6,0
cpi_1040_2250,7,5,0.9999926686286926,9.336099174106494e-05,6,0
cpi_1040_250,7,5,0.9999999403953552,5.96064921865036e-08,6,0
cpi_1040_2500,7,5,0.9999999403953552,5.960744431376952e-08,6,0
cpi_1040_2750,7,5,0.9999999403953552,2.539796355449653e-07,6,0
cpi_1040_3000,7,5,0.9999999403953552,5.975270056524096e-08,6,0
cpi_1040_3250,7,5,0.9999973177909851,3.626272882684134e-05,6,0
cpi_1040_3500,7,5,0.9999999403953552,5.998801810846999e-08,6,0
cpi_1040_3750,7,5,0.9999999403953552,5.96047158296642e-08,6,0
cpi_1040_4000,7,5,0.7804058790206909,0.5264050364494324,6,0
cpi_1040_4250,7,5,0.9999791979789734,0.0002446460712235421,6,0
cpi_1040_4500,7,5,0.9999999403953552,5.977768324783028e-08,6,0
cpi_1040_4750,7,5,0.9999999403953552,6.363052307278849e-08,6,0
cpi_1040_500,7,5,0.9999999403953552,8.908818216468717e-08,6,0
cpi_1040_5000,7,5,0.9999999403953552,5.960465188081798e-08,6,0
cpi_1040_5250,7,5,0.9999999403953552,8.669199047517395e-08,6,0
cpi_1040_5500,7,5,0.9999999403953552,5.960464477539063e-08,6,0
cpi_1040_5750,7,5,0.9999999403953552,6.063321222882223e-08,6,0
cpi_1040_6000,7,5,0.9999999403953552,6.895354687230792e-08,6,0
cpi_1040_6250,7,5,0.9999999403953552,5.960468740795477e-08,6,0
cpi_1040_6500,7,5,0.9999999403953552,1.084425278463641e-07,6,0
cpi_1040_6750,7,5,0.9999999403953552,9.214745233521171e-08,6,0
cpi_1040_7000,7,5,0.8644469380378723,0.3968111574649811,6,0
cpi_1040_7250,7,5,0.9999999403953552,1.071945732178392e-07,6,0
cpi_1040_750,7,5,0.9999999403953552,6.425300824730584e-08,6,0
cpi_1040_7500,7,5,0.9999999403953552,1.5782435980327136e-07,6,0
cpi_1040_7750,7,5,0.9999999403953552,5.960650639735832e-08,6,0
cpi_1040_8000,7,5,0.9999999403953552,6.120797024777858e-08,6,0
cpi_1040_8250,7,5,0.9999999403953552,1.1898633545115445e-07,6,0
cpi_1040_8500,7,5,0.9999999403953552,5.962851901131216e-08,6,0
cpi_1040_8750,7,5,0.9999999403953552,5.994813534471177e-08,6,0
cpi_1040_9000,7,5,0.9999999403953552,7.296291215652673e-08,6,0
cpi_1040_9250,7,5,0.9999999403953552,6.00389284954872e-08,6,0
cpi_1040_9500,7,5,0.9999735951423645,0.00030477665131911635,6,0
cpi_1040_9750,7,5,0.9999999403953552,5.96802465224755e-08,6,0
cpi_1056_0,7,5,0.9999999403953552,6.01618523887737e-07,6,0
cpi_1056_1000,7,5,0.9999999403953552,1.4065366826798709e-07,6,0
cpi_1056_1250,7,5,0.9999993443489075,8.424191946687642e-06,6,0
cpi_1056_1500,7,5,0.9999271035194397,0.0007670007762499154,6,0
cpi_1056_1750,7,5,0.9999999403953552,2.0310426407377236e-07,6,0
cpi_1056_2000,7,5,0.9999989867210388,1.4926808944437653e-05,6,0
cpi_1056_2250,7,5,0.9999985098838806,2.0455967387533747e-05,6,0
cpi_1056_250,7,5,0.9999999403953552,2.1784130410651414e-07,6,0
cpi_1056_2500,7,5,0.9999999403953552,9.881686935386824e-08,6,0
cpi_1056_2750,7,5,0.9999987483024597,1.820749275793787e-05,6,0
cpi_1056_3000,7,5,0.9986965656280518,0.009960733354091644,6,0
cpi_1056_3250,7,5,0.9999998211860657,1.7785866930353222e-06,6,0
cpi_1056_3500,7,5,0.9999660849571228,0.00038196862442418933,6,0
cpi_1056_3750,7,6,0.9866466522216797,0.07089695334434509,6,0
cpi_1056_4000,7,5,0.9999998211860657,1.6224681758103543e-06,6,0
cpi_1056_4250,7,5,0.9999997019767761,4.669089321396314e-06,6,0
cpi_1056_4500,7,5,0.9999999403953552,3.0007362283868133e-07,6,0
cpi_1056_4750,7,5,0.9999999403953552,6.69411761577976e-08,6,0
cpi_1056_500,7,5,0.9999999403953552,6.144268382968221e-08,6,0
cpi_1056_5000,7,5,0.9988693594932556,0.008801535703241825,6,0
cpi_1056_5250,7,5,0.9999856352806091,0.00017441681120544672,6,0
cpi_1056_5500,7,5,0.9999998211860657,1.5358472182924743e-06,6,0
cpi_1056_5750,7,5,0.9999999403953552,7.311894734129964e-08,6,0
cpi_1056_6000,7,5,0.9999999403953552,5.592806928689242e-07,6,0
cpi_1056_6250,7,5,0.9999998211860657,1.4356120345837553e-06,6,0
cpi_1056_6500,7,5,0.9999997019767761,4.665026153816143e-06,6,0
cpi_1056_6750,7,5,0.9999999403953552,6.135082486480314e-08,6,0
cpi_1056_7000,7,5,0.9979454874992371,0.014765302650630474,6,0
cpi_1056_7250,7,5,0.9999937415122986,8.118595724226907e-05,6,0
cpi_1056_750,7,5,0.9999999403953552,5.964190563645388e-08,6,0
cpi_1056_7500,7,5,0.9999999403953552,4.0884032159738126e-07,6,0
cpi_1056_7750,7,5,0.9999985098838806,2.0083247363800183e-05,6,0
cpi_1056_8000,7,5,0.9999999403953552,9.705781423008375e-08,6,0
cpi_1056_8250,7,5,0.9999999403953552,6.332142277187813e-08,6,0
cpi_1056_8500,7,5,0.9999999403953552,1.0149286566729643e-07,6,0
cpi_1056_8750,7,5,0.9999999403953552,6.415611437660118e-07,6,0
cpi_1056_9000,7,5,0.9999995827674866,6.361119631037582e-06,6,0
cpi_1056_9250,7,5,0.9999893307685852,0.00013191200559958816,6,0
cpi_1056_9500,7,5,0.9999483227729797,0.0005613939138129354,6,0
cpi_1056_9750,7,5,0.9999999403953552,2.765047497632622e-07,6,0
cpi_1072_0,7,5,0.9999999403953552,6.088667703352257e-08,6,0
cpi_1072_1000,7,5,0.9999999403953552,5.971303096430347e-08,6,0
cpi_1072_1250,7,5,0.9999999403953552,6.732408763809872e-08,6,0
cpi_1072_1500,7,5,0.9999998211860657,2.1183591343287844e-06,6,0
cpi_1072_1750,7,5,0.9999999403953552,1.1499719221319538e-07,6,0
cpi_1072_2000,7,5,0.9999999403953552,5.962464655340227e-08,6,0
cpi_1072_2250,7,5,0.9999999403953552,5.960539084526317e-08,6,0
cpi_1072_250,7,5,0.9999999403953552,1.5634536509878671e-07,6,0
cpi_1072_2500,7,5,0.9999999403953552,6.895533744000204e-08,6,0
cpi_1072_2750,7,5,0.9999998211860657,2.115033794325427e-06,6,0
cpi_1072_3000,7,5,0.9999999403953552,1.299777778740463e-07,6,0
cpi_1072_3250,7,5,0.9999999403953552,6.475460878618833e-08,6,0
cpi_1072_3500,7,5,0.9999991059303284,1.216598684550263e-05,6,0
cpi_1072_3750,7,5,0.9999921917915344,9.841596329351887e-05,6,0
cpi_1072_4000,7,5,0.9999999403953552,7.92168464158749e-07,6,0
cpi_1072_4250,7,5,0.9999993443489075,9.151915946858935e-06,6,0
cpi_1072_4500,7,5,0.9999999403953552,6.012525943788205e-08,6,0
cpi_1072_4750,7,5,0.9999999403953552,8.689925152793876e-07,6,0
cpi_1072_500,7,5,0.7261705994606018,0.5870305299758911,6,0
cpi_1072_5000,7,5,0.9999999403953552,6.682269599878055e-07,6,0
cpi_1072_5250,7,5,0.9999999403953552,6.262045104676872e-08,6,0
cpi_1072_5500,7,5,0.9999999403953552,6.040585276423371e-08,6,0
cpi_1072_5750,7,5,0.9999999403953552,7.490007192245685e-08,6,0
cpi_1072_6000,7,5,0.9999999403953552,6.368936311673679e-08,6,0
cpi_1072_6250,7,5,0.9999999403953552,1.102110331885342e-07,6,0
cpi_1072_6500,7,5,0.9999997019767761,4.644342880055774e-06,6,0
cpi_1072_6750,7,5,0.9999998211860657,1.3210163842813927e-06,6,0
cpi_1072_7000,7,5,0.9999999403953552,6.403507768482086e-08,6,0
cpi_1072_7250,7,5,0.9999999403953552,8.794815897772423e-08,6,0
cpi_1072_750,7,5,0.9999999403953552,4.065345535764209e-07,6,0
cpi_1072_7500,7,5,0.9999980330467224,2.7611844416242093e-05,6,0
cpi_1072_7750,7,5,0.9999991059303284,1.2894994142698124e-05,6,0
cpi_1072_8000,7,5,0.9999999403953552,2.1136763450613216e-07,6,0
cpi_1072_8250,7,5,0.9999999403953552,5.971696026563222e-08,6,0
cpi_1072_8500,7,5,0.9999998211860657,1.2543038110379712e-06,6,0
cpi_1072_8750,7,5,0.9999999403953552,6.094107618537237e-08,6,0
cpi_1072_9000,7,5,0.9999997019767761,4.414967861521291e-06,6,0
cpi_1072_9250,7,5,0.9999999403953552,3.9279686347981624e-07,6,0
cpi_1072_9500,7,5,0.9999993443489075,8.90841783984797e-06,6,0
cpi_1072_9750,7,5,0.9999939799308777,7.788370567141101e-05,6,0
cpi_1088_0,7,5,0.999995768070221,5.6201606639660895e-05,6,0
cpi_1088_1000,7,5,0.9999650120735168,0.00039368687430396676,6,0
cpi_1088_1250,7,5,0.9999765753746033,0.0002726070524659008,6,0
cpi_1088_1500,7,5,0.9999995827674866,6.3288616729550995e-06,6,0
cpi_1088_1750,7,5,0.9999999403953552,6.079086745103268e-08,6,0
cpi_1088_2000,7,5,0.9999999403953552,2.208838481010389e-07,6,0
cpi_1088_2250,7,5,0.9998751282691956,0.0012473460519686341,6,0
cpi_1088_250,7,5,0.9999999403953552,7.83901157319633e-08,6,0
cpi_1088_2500,7,5,0.9999999403953552,2.385314985531295e-07,6,0
cpi_1088_2750,7,5,0.9999999403953552,1.7496624593604793e-07,6,0
cpi_1088_3000,7,5,0.9752621650695801,0.11594504117965698,6,0
cpi_1088_3250,7,5,0.9999999403953552,2.548320310324925e-07,6,0
cpi_1088_3500,7,5,0.9999997019767761,3.659995400084881e-06,6,0
cpi_1088_3750,7,5,0.9999999403953552,3.0649218274447776e-07,6,0
cpi_1088_4000,7,5,0.9999999403953552,6.187905654542192e-08,6,0
cpi_1088_4250,7,5,0.9999999403953552,9.582882398717629e-08,6,0
cpi_1088_4500,7,5,0.9999998211860657,2.6682594125304604e-06,6,0
cpi_1088_4750,7,5,0.9999999403953552,6.255385187614593e-08,6,0
cpi_1088_500,7,5,0.9999987483024597,1.7327023670077324e-05,6,0
cpi_1088_5000,7,5,0.9999999403953552,1.0918072490539998e-07,6,0
cpi_1088_5250,7,5,0.9999997019767761,3.245509560656501e-06,6,0
cpi_1088_5500,7,5,0.9999998211860657,1.9000599422724918e-06,6,0
cpi_1088_5750,7,5,0.9999999403953552,5.154849418431695e-07,6,0
cpi_1088_6000,7,5,0.9999999403953552,1.7545544039876404e-07,6,0
cpi_1088_6250,7,5,0.9658678770065308,0.1488248109817505,6,0
cpi_1088_6500,7,5,0.9999999403953552,9.496835673417081e-08,6,0
cpi_1088_6750,7,5,0.9999999403953552,4.173637933035934e-07,6,0
cpi_1088_7000,7,5,0.9999999403953552,6.124172102772718e-08,6,0
cpi_1088_7250,7,5,0.9999998211860657,1.7346981167065678e-06,6,0
cpi_1088_750,7,5,0.9999999403953552,3.6021287996845786e-07,6,0
cpi_1088_7500,7,5,0.9999999403953552,9.904182434183895e-07,6,0
cpi_1088_7750,7,5,0.9999880194664001,0.00014773786824662238,6,0
cpi_1088_8000,7,5,0.9999999403953552,5.729911549678945e-07,6,0
cpi_1088_8250,7,5,0.9999983906745911,2.1949672373011708e-05,6,0
cpi_1088_8500,7,5,0.9999995827674866,5.579818207479548e-06,6,0
cpi_1088_8750,7,5,0.9999997019767761,4.576644641929306e-06,6,0
cpi_1088_9000,7,5,0.9999999403953552,5.967192606703975e-08,6,0
cpi_1088_9250,7,5,0.9999999403953552,6.479218939148268e-08,6,0
cpi_1088_9500,7,5,0.9999991059303284,1.2636838619073387e-05,6,0
cpi_1088_9750,7,5,0.9999999403953552,7.688613834488933e-08,6,0
cpi_1104_0,7,5,0.9985572099685669,0.010880439542233944,6,0
cpi_1104_1000,7,5,0.9999999403953552,2.929167521870113e-07,6,0
cpi_1104_1250,7,5,0.9999999403953552,5.960949067684851e-08,6,0
cpi_1104_1500,7,5,0.9999999403953552,5.969457106402842e-08,6,0
cpi_1104_1750,7,5,0.9997586607933044,0.002251352882012725,6,0
cpi_1104_2000,7,5,0.9999998211860657,2.120411409123335e-06,6,0
cpi_1104_2250,7,5,0.9999999403953552,5.973637229317319e-08,6,0
cpi_1104_250,7,5,0.9999999403953552,5.961322102621125e-08,6,0
cpi_1104_2500,7,5,0.9999987483024597,1.7751175619196147e-05,6,0
cpi_1104_2750,7,5,0.9999998211860657,1.2082480225217296e-06,6,0
cpi_1104_3000,7,5,0.9999999403953552,7.391133749479195e-08,6,0
cpi_1104_3250,7,5,0.9999999403953552,6.195149637733266e-08,6,0
cpi_1104_3500,7,5,0.9999999403953552,6.016161080424354e-08,6,0
cpi_1104_3750,7,5,0.9999999403953552,5.582208473242645e-07,6,0
cpi_1104_4000,7,5,0.999187171459198,0.006595942657440901,6,0
cpi_1104_4250,7,5,0.9999999403953552,8.625859209132614e-07,6,0
cpi_1104_4500,7,5,0.9999999403953552,4.888061653218756e-07,6,0
cpi_1104_4750,7,5,0.999998152256012,2.5938252292689867e-05,6,0
cpi_1104_500,7,5,0.9992654919624329,0.0060344538651406765,6,0
cpi_1104_5000,7,5,0.9999999403953552,5.691703108823276e-07,6,0
cpi_1104_5250,7,5,0.9999999403953552,6.312912859129938e-08,6,0
cpi_1104_5500,7,5,0.9999999403953552,8.463020435556246e-07,6,0
cpi_1104_5750,7,5,0.9999999403953552,6.012133724198065e-08,6,0
cpi_1104_6000,7,5,0.9999999403953552,5.980516704084948e-08,6,0
cpi_1104_6250,7,5,0.9999997019767761,4.397903467179276e-06,6,0
cpi_1104_6500,7,5,0.9997457265853882,0.002358843805268407,6,0
cpi_1104_6750,7,5,0.9999999403953552,3.1489210527979594e-07,6,0
cpi_1104_7000,7,5,0.9999999403953552,9.572454473527614e-08,6,0
cpi_1104_7250,7,5,0.9999945759773254,7.019144686637446e-05,6,0
cpi_1104_750,7,5,0.9999999403953552,5.967309846255375e-08,6,0
cpi_1104_7500,7,5,0.9999991059303284,1.2824836630898062e-05,6,0
cpi_1104_7750,7,5,0.9998335242271423,0.0016154671320691705,6,0
cpi_1104_8000,7,5,0.9999950528144836,6.501165626104921e-05,6,0
cpi_1104_8250,7,5,0.9999999403953552,5.96948765974048e-08,6,0
cpi_1104_8500,7,5,0.9882240295410156,0.06401583552360535,6,0
cpi_1104_8750,7,5,0.9999999403953552,1.6120094414873165e-07,6,0
cpi_1104_9000,7,5,0.9999999403953552,5.960501425761322e-08,6,0
cpi_1104_9250,7,5,0.9999999403953552,1.023787916665242e-07,6,0
cpi_1104_9500,7,5,0.9999999403953552,9.359486057292088e-07,6,0
cpi_1104_9750,7,5,0.9999999403953552,6.148388109750158e-08,6,0
cpi_1120_0,7,5,0.9999998211860657,2.410987917755847e-06,6,0
cpi_1120_1000,7,5,0.9999966025352478,4.506759432842955e-05,6,0
cpi_1120_1250,7,5,0.9999735951423645,0.0003042964672204107,6,0
cpi_1120_1500,7,6,0.8719247579574585,0.3827113211154938,6,0
cpi_1120_1750,7,5,0.9999999403953552,3.158601487029955e-07,6,0
cpi_1120_2000,7,5,0.9999999403953552,6.052169254644468e-08,6,0
cpi_1120_2250,7,5,0.9999999403953552,2.0821684643124172e-07,6,0
cpi_1120_250,7,5,0.9841743111610413,0.08131488412618637,6,0
cpi_1120_2500,7,5,0.9999545216560364,0.0004998135846108198,6,0
cpi_1120_2750,7,5,0.9259804487228394,0.26391488313674927,6,0
cpi_1120_3000,7,5,0.9999999403953552,2.763440534181427e-07,6,0
cpi_1120_3250,7,5,0.9999999403953552,6.005335251302313e-08,6,0
cpi_1120_3500,7,5,0.9999995827674866,5.08101356899715e-06,6,0
cpi_1120_3750,7,5,0.9999999403953552,6.121244382484292e-07,6,0
cpi_1120_4000,7,5,0.9999973177909851,3.618439950514585e-05,6,0
cpi_1120_4250,7,5,0.9999998211860657,2.6731661364465253e-06,6,0
cpi_1120_4500,7,5,0.9999999403953552,6.144959741050116e-08,6,0
cpi_1120_4750,7,5,0.9874718189239502,0.06731972098350525,6,0
cpi_1120_500,7,5,0.9999999403953552,7.854217187741597e-07,6,0
cpi_1120_5000,7,5,0.9999999403953552,5.979109829468143e-08,6,0
cpi_1120_5250,7,5,0.9999999403953552,4.609841255387437e-07,6,0
cpi_1120_5500,7,5,0.9999999403953552,6.712380695717002e-08,6,0
cpi_1120_5750,7,5,0.9999999403953552,4.944410534335475e-07,6,0
cpi_1120_6000,7,5,0.9981343150138855,0.013588436879217625,6,0
cpi_1120_6250,7,5,0.9866087436676025,0.07105974853038788,6,0
cpi_1120_6500,7,5,0.9999998211860657,1.4164123740556533e-06,6,0
cpi_1120_6750,7,5,0.9999997019767761,3.1414451768796425e-06,6,0
cpi_1120_7000,7,5,0.9999998211860657,2.805587655529962e-06,6,0
cpi_1120_7250,7,5,0.9928621649742126,0.04238976165652275,6,0
cpi_1120_750,7,5,0.9999999403953552,6.012960085399754e-08,6,0
cpi_1120_7500,7,5,0.9999999403953552,8.76201013966238e-08,6,0
cpi_1120_7750,7,5,0.9999943375587463,7.316988194361329e-05,6,0
cpi_1120_8000,7,5,0.9999995827674866,5.155124654265819e-06,6,0
cpi_1120_8250,7,5,0.9999999403953552,6.120352225025272e-08,6,0
cpi_1120_8500,7,5,0.9999997019767761,3.34179480887542e-06,6,0
cpi_1120_8750,7,5,0.9999999403953552,9.942687029251829e-07,6,0
cpi_1120_9000,7,5,0.9999999403953552,2.440730781927414e-07,6,0
cpi_1120_9250,7,5,0.9999999403953552,2.3817557348593255e-07,6,0
cpi_1120_9500,7,5,0.999994695186615,6.936545833013952e-05,6,0
cpi_1120_9750,7,5,0.9999999403953552,2.3366085599718645e-07,6,0
cpi_112_0,7,5,0.9999999403953552,5.962839111361973e-08,6,0
cpi_112_1000,7,5,0.9999999403953552,5.960600191201593e-08,6,0
cpi_112_1250,7,5,0.9999999403953552,3.638360226432269e-07,6,0
cpi_112_1500,7,5,0.9999999403953552,4.416118883909803e-07,6,0
cpi_112_1750,7,5,0.9998090863227844,0.0018256211187690496,6,0
cpi_112_2000,7,5,0.9999999403953552,5.182567974770791e-07,6,0
cpi_112_2250,7,5,0.9999977946281433,2.9628650736412965e-05,6,0
cpi_112_250,7,5,0.9999997019767761,4.136717961955583e-06,6,0
cpi_112_2500,7,5,0.9943681359291077,0.03478500247001648,6,0
cpi_112_2750,7,5,0.9999765753746033,0.0002729080733843148,6,0
